Gender,Age,Academic Pressure,Work Pressure,CGPA,Study Satisfaction,Job Satisfaction,Sleep Duration,Dietary Habits,Degree,Have you ever had suicidal thoughts ?,Work/Study Hours,Financial Stress,Family History of Mental Illness,Depression,Predicted_Depression,Predicted_lable,Probabiluty
Male,24.0,2.0,0.0,9.71,4.0,0.0,Less than 5 hours,Moderate,B.Com,Yes,3.0,5.0,No,0,1,да,0.5680886445893677
Male,27.0,4.0,0.0,5.56,3.0,0.0,More than 8 hours,Moderate,B.Arch,Yes,12.0,1.0,Yes,1,1,да,0.8177613487556272
Male,25.0,1.0,0.0,9.67,2.0,0.0,Less than 5 hours,Unhealthy,BSc,Yes,10.0,5.0,Yes,1,1,да,0.8472889124650737
Male,24.0,2.0,0.0,5.16,3.0,0.0,More than 8 hours,Moderate,MSc,Yes,2.0,1.0,No,0,0,нет,0.17569526798466784
Male,21.0,1.0,0.0,8.04,2.0,0.0,More than 8 hours,Unhealthy,B.Pharm,No,10.0,1.0,No,0,0,нет,0.12710494594366092
Female,25.0,4.0,0.0,5.79,5.0,0.0,5-6 hours,Healthy,B.Pharm,No,9.0,2.0,No,0,0,нет,0.09901553024151251
Male,31.0,4.0,0.0,8.17,5.0,0.0,More than 8 hours,Unhealthy,B.Arch,Yes,7.0,5.0,No,1,1,да,0.8652189612658242
Female,20.0,5.0,0.0,8.95,5.0,0.0,More than 8 hours,Moderate,Class 12,No,6.0,4.0,Yes,1,1,да,0.636417738440385
Female,20.0,5.0,0.0,5.27,3.0,0.0,7-8 hours,Moderate,Class 12,Yes,9.0,4.0,Yes,1,1,да,0.9595385667040591
Female,18.0,4.0,0.0,7.6,2.0,0.0,Less than 5 hours,Healthy,Class 12,Yes,9.0,3.0,No,0,1,да,0.8084582755560488
Female,23.0,4.0,0.0,7.53,3.0,0.0,7-8 hours,Unhealthy,B.Tech,Yes,11.0,4.0,Yes,1,1,да,0.9750913418298669
Male,30.0,4.0,0.0,5.6,2.0,0.0,Less than 5 hours,Healthy,MSc,Yes,9.0,2.0,Yes,1,1,да,0.8241893904155477
Male,32.0,3.0,0.0,9.96,2.0,0.0,5-6 hours,Healthy,BCA,Yes,11.0,5.0,No,1,1,да,0.9049887611839847
Male,24.0,3.0,0.0,5.74,1.0,0.0,Less than 5 hours,Healthy,M.Pharm,No,10.0,5.0,No,1,1,да,0.6081490741553767
Female,21.0,3.0,0.0,7.77,1.0,0.0,Less than 5 hours,Unhealthy,MSc,Yes,12.0,5.0,Yes,1,1,да,0.9702259099527857
Male,20.0,5.0,0.0,8.04,3.0,0.0,7-8 hours,Unhealthy,Class 12,Yes,2.0,5.0,No,1,1,да,0.965432469175055
Female,32.0,5.0,0.0,9.39,2.0,0.0,More than 8 hours,Moderate,LLB,Yes,12.0,3.0,Yes,1,1,да,0.9176155284277138
Female,24.0,1.0,0.0,8.24,1.0,0.0,5-6 hours,Healthy,BCA,No,0.0,4.0,No,0,0,нет,0.07910941639719381
Female,20.0,5.0,0.0,5.8,2.0,0.0,7-8 hours,Unhealthy,Class 12,No,7.0,4.0,Yes,1,1,да,0.8041265834138509
Female,22.0,3.0,0.0,5.57,5.0,0.0,More than 8 hours,Unhealthy,B.Com,No,10.0,3.0,No,1,0,нет,0.38999134266280455
Female,22.0,5.0,0.0,6.41,2.0,0.0,Less than 5 hours,Healthy,MD,Yes,12.0,3.0,No,1,1,да,0.8654339482678072
Male,21.0,5.0,0.0,8.14,5.0,0.0,5-6 hours,Moderate,B.Tech,Yes,10.0,4.0,No,1,1,да,0.9022845300539513
Male,21.0,5.0,0.0,8.39,3.0,0.0,More than 8 hours,Healthy,BHM,Yes,7.0,3.0,No,1,1,да,0.8435024814256565
Male,22.0,1.0,0.0,9.74,1.0,0.0,7-8 hours,Healthy,B.Tech,Yes,2.0,3.0,No,0,0,нет,0.3701622699083042
Male,28.0,3.0,0.0,5.85,5.0,0.0,Less than 5 hours,Healthy,MBBS,Yes,5.0,1.0,Yes,1,1,да,0.595319279052482
Female,23.0,1.0,0.0,5.1,1.0,0.0,5-6 hours,Moderate,MBBS,No,7.0,2.0,Yes,0,0,нет,0.11113378317779879
Female,25.0,1.0,0.0,9.6,4.0,0.0,Less than 5 hours,Moderate,M.Tech,Yes,8.0,2.0,Yes,0,0,нет,0.3364111754416701
Female,32.0,4.0,0.0,8.46,3.0,0.0,Less than 5 hours,Healthy,LLB,Yes,8.0,4.0,Yes,1,1,да,0.9130397329087384
Female,21.0,1.0,0.0,9.39,4.0,0.0,5-6 hours,Unhealthy,BBA,Yes,10.0,4.0,Yes,1,1,да,0.8565113251396453
Male,18.0,3.0,0.0,7.39,2.0,0.0,Less than 5 hours,Moderate,Class 12,Yes,9.0,4.0,Yes,1,1,да,0.9510614316186411
Female,26.0,4.0,0.0,9.56,2.0,0.0,7-8 hours,Healthy,BCA,No,5.0,4.0,Yes,0,0,нет,0.39629685990310953
Male,23.0,3.0,0.0,9.21,5.0,0.0,5-6 hours,Unhealthy,B.Tech,Yes,0.0,5.0,No,1,1,да,0.8565816859351565
Female,20.0,4.0,0.0,6.99,2.0,0.0,5-6 hours,Unhealthy,Class 12,Yes,1.0,3.0,No,1,1,да,0.9071929858106794
Male,26.0,5.0,0.0,8.47,1.0,0.0,Less than 5 hours,Moderate,LLM,Yes,10.0,5.0,No,1,1,да,0.9574037236069305
Male,21.0,5.0,0.0,9.72,2.0,0.0,5-6 hours,Unhealthy,MCA,Yes,4.0,4.0,Yes,1,1,да,0.9359548853799585
Female,24.0,5.0,0.0,7.77,1.0,0.0,Less than 5 hours,Unhealthy,BSc,Yes,0.0,2.0,No,1,1,да,0.8795729952136347
Male,21.0,3.0,0.0,9.91,4.0,0.0,More than 8 hours,Healthy,MCA,Yes,4.0,5.0,No,1,1,да,0.8102811102955917
Female,20.0,5.0,0.0,6.21,3.0,0.0,More than 8 hours,Moderate,Class 12,No,1.0,5.0,Yes,1,1,да,0.6961795532008132
Male,31.0,2.0,0.0,9.97,2.0,0.0,More than 8 hours,Unhealthy,B.Arch,Yes,7.0,2.0,No,1,1,да,0.5633701680193917
Male,29.0,3.0,0.0,9.19,2.0,0.0,More than 8 hours,Unhealthy,Class 12,Yes,1.0,5.0,No,1,1,да,0.904696142074042
Male,20.0,5.0,0.0,9.86,4.0,0.0,5-6 hours,Unhealthy,Class 12,Yes,9.0,3.0,Yes,1,1,да,0.9748216847163993
Male,21.0,5.0,0.0,8.35,2.0,0.0,7-8 hours,Unhealthy,BCA,Yes,12.0,4.0,Yes,1,1,да,0.9795558109648395
Female,20.0,3.0,0.0,7.82,4.0,0.0,More than 8 hours,Moderate,Class 12,Yes,7.0,1.0,No,0,1,да,0.5432219807283348
Female,30.0,4.0,0.0,5.99,3.0,0.0,7-8 hours,Moderate,MSc,Yes,4.0,5.0,No,0,1,да,0.8579995191835033
Male,22.0,4.0,0.0,8.24,2.0,0.0,Less than 5 hours,Unhealthy,BA,No,12.0,5.0,No,1,1,да,0.8274088423473032
Male,27.0,3.0,0.0,7.8,5.0,0.0,7-8 hours,Moderate,LLB,Yes,9.0,2.0,Yes,1,1,да,0.7320753542227105
Male,34.0,1.0,0.0,8.55,3.0,0.0,5-6 hours,Healthy,BCA,Yes,11.0,4.0,Yes,0,0,нет,0.28084042162019923
Female,32.0,1.0,0.0,9.89,5.0,0.0,Less than 5 hours,Healthy,MCA,No,10.0,3.0,Yes,0,0,нет,0.05282387276649219
Female,32.0,1.0,0.0,7.49,1.0,0.0,7-8 hours,Unhealthy,LLB,Yes,12.0,3.0,Yes,1,1,да,0.6730763359108702
Female,18.0,1.0,0.0,7.82,2.0,0.0,More than 8 hours,Unhealthy,Class 12,No,6.0,1.0,No,0,0,нет,0.18974856728392342
Female,21.0,1.0,0.0,5.82,5.0,0.0,7-8 hours,Healthy,B.Arch,No,8.0,3.0,Yes,0,0,нет,0.05329507928617629
Male,26.0,5.0,0.0,8.74,2.0,0.0,More than 8 hours,Unhealthy,B.Ed,Yes,9.0,3.0,No,1,1,да,0.9380625078874463
Female,25.0,5.0,0.0,7.47,1.0,0.0,7-8 hours,Moderate,M.Com,Yes,10.0,5.0,Yes,1,1,да,0.9713164754066684
Male,19.0,3.0,0.0,5.64,2.0,0.0,5-6 hours,Unhealthy,Class 12,Yes,8.0,3.0,Yes,1,1,да,0.9518228151152357
Female,31.0,5.0,0.0,5.86,2.0,0.0,5-6 hours,Moderate,B.Arch,Yes,11.0,5.0,Yes,1,1,да,0.9634847371649954
Female,19.0,4.0,0.0,6.02,5.0,0.0,7-8 hours,Moderate,Class 12,No,10.0,1.0,No,0,0,нет,0.1371010958738448
Female,18.0,2.0,0.0,5.35,5.0,0.0,Less than 5 hours,Moderate,Class 12,Yes,0.0,5.0,No,1,1,да,0.7525887598084243
Male,29.0,3.0,0.0,9.33,3.0,0.0,Less than 5 hours,Unhealthy,BHM,Yes,12.0,1.0,No,1,1,да,0.7920136062174659
Female,31.0,5.0,0.0,5.74,3.0,0.0,5-6 hours,Healthy,MBBS,No,7.0,1.0,Yes,1,0,нет,0.23253150556522717
Male,24.0,5.0,0.0,7.15,3.0,0.0,Less than 5 hours,Moderate,B.Pharm,Yes,3.0,5.0,No,1,1,да,0.9362121444657538
Female,34.0,2.0,0.0,5.74,3.0,0.0,5-6 hours,Unhealthy,M.Ed,No,11.0,1.0,No,0,0,нет,0.062069702595490654
Male,20.0,4.0,0.0,6.16,3.0,0.0,7-8 hours,Healthy,Class 12,No,2.0,4.0,No,0,0,нет,0.21267352947128315
Female,33.0,3.0,0.0,6.76,1.0,0.0,7-8 hours,Moderate,M.Tech,Yes,7.0,2.0,No,1,1,да,0.6483822961088153
Male,25.0,1.0,0.0,9.6,5.0,0.0,Less than 5 hours,Unhealthy,MSc,Yes,1.0,5.0,No,1,1,да,0.7106115610374585
Male,20.0,4.0,0.0,9.72,2.0,0.0,More than 8 hours,Unhealthy,Class 12,Yes,6.0,2.0,Yes,1,1,да,0.9052184397332282
Female,18.0,3.0,0.0,5.12,3.0,0.0,Less than 5 hours,Moderate,Class 12,Yes,10.0,4.0,Yes,1,1,да,0.9414291782517455
Male,32.0,5.0,0.0,6.25,1.0,0.0,5-6 hours,Moderate,BBA,Yes,4.0,4.0,Yes,1,1,да,0.9220111410387002
Male,27.0,3.0,0.0,8.9,3.0,0.0,7-8 hours,Unhealthy,LLM,Yes,10.0,5.0,No,1,1,да,0.9467082798574016
Female,18.0,5.0,0.0,9.43,4.0,0.0,More than 8 hours,Moderate,Class 12,Yes,11.0,1.0,Yes,0,1,да,0.6769926541255342
Female,24.0,5.0,0.0,7.21,5.0,0.0,5-6 hours,Healthy,M.Com,No,12.0,3.0,No,1,0,нет,0.4485729414630659
Female,29.0,5.0,0.0,8.9,2.0,0.0,Less than 5 hours,Moderate,LLM,Yes,8.0,2.0,No,1,1,да,0.8474848811404804
Female,27.0,5.0,0.0,8.9,3.0,0.0,Less than 5 hours,Unhealthy,BHM,Yes,8.0,5.0,Yes,1,1,да,0.9829341119149014
Female,21.0,1.0,0.0,5.88,1.0,0.0,7-8 hours,Healthy,B.Com,No,1.0,4.0,No,0,0,нет,0.08538248337349487
Male,26.0,2.0,0.0,9.56,5.0,0.0,5-6 hours,Moderate,B.Ed,No,10.0,3.0,Yes,0,0,нет,0.08888551817080162
Female,27.0,2.0,0.0,5.32,3.0,0.0,Less than 5 hours,Unhealthy,B.Ed,No,3.0,1.0,No,0,0,нет,0.03722654170635151
Male,19.0,5.0,0.0,6.5,3.0,0.0,More than 8 hours,Unhealthy,Class 12,Yes,9.0,1.0,No,0,1,да,0.7613990347066064
Female,20.0,5.0,0.0,5.85,4.0,0.0,Less than 5 hours,Moderate,Class 12,Yes,3.0,4.0,No,1,1,да,0.9435904838770195
Male,19.0,5.0,0.0,6.16,5.0,0.0,Less than 5 hours,Healthy,Class 12,Yes,12.0,5.0,Yes,1,1,да,0.963154760615228
Male,20.0,4.0,0.0,8.28,4.0,0.0,More than 8 hours,Unhealthy,Class 12,Yes,7.0,5.0,No,1,1,да,0.9739154145315331
Female,25.0,5.0,0.0,9.95,4.0,0.0,More than 8 hours,Unhealthy,BCA,No,4.0,5.0,No,1,1,да,0.7770222245983935
Male,24.0,3.0,0.0,5.41,4.0,0.0,7-8 hours,Unhealthy,B.Arch,Yes,11.0,5.0,No,1,1,да,0.957142344408065
Male,18.0,4.0,0.0,5.59,4.0,0.0,More than 8 hours,Unhealthy,Class 12,Yes,10.0,5.0,Yes,1,1,да,0.9799614734209237
Male,19.0,5.0,0.0,8.7,4.0,0.0,More than 8 hours,Unhealthy,Class 12,No,8.0,4.0,Yes,1,1,да,0.8198678981972253
Male,29.0,5.0,0.0,5.74,2.0,0.0,7-8 hours,Healthy,B.Arch,Yes,10.0,1.0,Yes,1,1,да,0.833699300923583
Male,32.0,5.0,0.0,7.1,1.0,0.0,Less than 5 hours,Unhealthy,MCA,Yes,12.0,5.0,Yes,1,1,да,0.9596011588028296
Male,26.0,4.0,0.0,9.24,1.0,0.0,More than 8 hours,Moderate,BBA,No,5.0,5.0,No,1,1,да,0.7236647549449542
Female,20.0,5.0,0.0,7.1,2.0,0.0,Less than 5 hours,Unhealthy,Class 12,Yes,9.0,3.0,Yes,1,1,да,0.9776833327241893
Male,25.0,3.0,0.0,9.49,5.0,0.0,7-8 hours,Unhealthy,BE,Yes,10.0,4.0,No,1,1,да,0.9213230074138935
Female,28.0,2.0,0.0,6.28,4.0,0.0,More than 8 hours,Moderate,B.Com,Yes,6.0,2.0,No,1,0,нет,0.3670123921984892
Male,24.0,1.0,0.0,9.44,2.0,0.0,Less than 5 hours,Moderate,LLB,Yes,8.0,4.0,No,0,1,да,0.5292369824625216
Male,21.0,1.0,0.0,7.48,4.0,0.0,Less than 5 hours,Moderate,B.Com,No,3.0,1.0,Yes,0,0,нет,0.027824304333669836
Male,33.0,4.0,0.0,9.41,3.0,0.0,More than 8 hours,Healthy,MD,Yes,4.0,3.0,No,0,0,нет,0.4884111526826927
Female,18.0,3.0,0.0,7.03,4.0,0.0,More than 8 hours,Unhealthy,Class 12,Yes,12.0,5.0,No,1,1,да,0.9770667780521596
Male,23.0,4.0,0.0,9.67,3.0,0.0,5-6 hours,Moderate,BSc,No,12.0,5.0,Yes,1,1,да,0.6512534086914238
Male,28.0,4.0,0.0,6.25,4.0,0.0,7-8 hours,Healthy,M.Com,No,9.0,2.0,No,0,0,нет,0.13286802110784757
Female,22.0,3.0,0.0,8.63,4.0,0.0,More than 8 hours,Healthy,M.Tech,Yes,0.0,2.0,No,0,0,нет,0.3876835840144022
Female,18.0,1.0,0.0,9.84,3.0,0.0,5-6 hours,Unhealthy,Class 12,Yes,8.0,4.0,Yes,1,1,да,0.8836359893646797
Female,27.0,1.0,0.0,8.13,1.0,0.0,More than 8 hours,Healthy,LLB,Yes,7.0,2.0,No,0,0,нет,0.26379153050606485
Female,23.0,1.0,0.0,8.58,4.0,0.0,7-8 hours,Moderate,BCA,No,7.0,2.0,Yes,0,0,нет,0.043038016356112874
Male,32.0,5.0,0.0,5.68,5.0,0.0,5-6 hours,Healthy,MBBS,Yes,7.0,1.0,No,0,0,нет,0.4771665400312116
Male,25.0,5.0,0.0,9.72,4.0,0.0,More than 8 hours,Healthy,B.Arch,Yes,10.0,3.0,Yes,1,1,да,0.9012761031374706
Female,29.0,3.0,0.0,8.91,4.0,0.0,7-8 hours,Moderate,M.Ed,Yes,9.0,4.0,No,1,1,да,0.8615496369106836
Male,32.0,3.0,0.0,5.46,4.0,0.0,More than 8 hours,Healthy,M.Tech,Yes,3.0,2.0,Yes,0,0,нет,0.24178774630484245
Male,19.0,5.0,0.0,9.72,1.0,0.0,Less than 5 hours,Moderate,Class 12,Yes,9.0,5.0,Yes,1,1,да,0.9674268579112485
Female,20.0,5.0,0.0,9.63,4.0,0.0,5-6 hours,Unhealthy,Class 12,Yes,1.0,1.0,No,0,1,да,0.5867636397088906
Female,18.0,5.0,0.0,5.46,5.0,0.0,Less than 5 hours,Moderate,Class 12,No,10.0,5.0,No,1,1,да,0.8382930504312951
Female,28.0,3.0,0.0,7.27,5.0,0.0,More than 8 hours,Healthy,BHM,Yes,7.0,1.0,No,1,0,нет,0.46412117746067216
Male,28.0,4.0,0.0,8.09,4.0,0.0,5-6 hours,Moderate,B.Arch,Yes,10.0,5.0,No,0,1,да,0.9154245311293763
Male,29.0,3.0,0.0,5.88,5.0,0.0,Less than 5 hours,Moderate,B.Tech,No,9.0,1.0,No,0,0,нет,0.051280005979497265
Male,27.0,4.0,0.0,8.91,3.0,0.0,More than 8 hours,Unhealthy,PhD,Yes,1.0,3.0,Yes,1,1,да,0.8276112256239514
Female,19.0,4.0,0.0,8.58,2.0,0.0,5-6 hours,Unhealthy,Class 12,Yes,6.0,2.0,No,1,1,да,0.8955039896490267
Male,25.0,2.0,0.0,6.63,2.0,0.0,More than 8 hours,Unhealthy,B.Arch,Yes,7.0,3.0,No,1,1,да,0.7288900627858511
Male,21.0,5.0,0.0,7.72,1.0,0.0,Less than 5 hours,Healthy,MSc,No,7.0,5.0,No,1,1,да,0.7876450703449921
Male,21.0,1.0,0.0,5.71,1.0,0.0,Less than 5 hours,Healthy,MSc,Yes,0.0,1.0,No,0,0,нет,0.2426945977463774
Female,20.0,3.0,0.0,8.17,4.0,0.0,Less than 5 hours,Moderate,Class 12,No,1.0,4.0,No,1,0,нет,0.22764489414165207
Male,32.0,4.0,0.0,9.41,4.0,0.0,7-8 hours,Healthy,MD,Yes,11.0,1.0,No,1,1,да,0.622139946722619
Female,20.0,4.0,0.0,5.59,2.0,0.0,Less than 5 hours,Moderate,Class 12,No,7.0,2.0,Yes,1,1,да,0.5400415364002175
Male,24.0,4.0,0.0,7.04,4.0,0.0,More than 8 hours,Unhealthy,B.Tech,No,9.0,4.0,No,0,0,нет,0.4118387010894687
Male,20.0,4.0,0.0,8.11,2.0,0.0,More than 8 hours,Unhealthy,Class 12,No,10.0,2.0,Yes,1,1,да,0.7599480932150913
Female,33.0,5.0,0.0,7.88,5.0,0.0,7-8 hours,Moderate,B.Arch,No,7.0,1.0,Yes,0,0,нет,0.14405427365728612
Male,22.0,2.0,0.0,6.99,1.0,0.0,More than 8 hours,Healthy,BBA,No,10.0,3.0,Yes,0,0,нет,0.15269685391045867
Male,32.0,2.0,0.0,7.09,5.0,0.0,5-6 hours,Moderate,B.Arch,No,10.0,1.0,Yes,0,0,нет,0.02546389287332834
Male,21.0,1.0,0.0,7.72,4.0,0.0,5-6 hours,Moderate,B.Arch,Yes,5.0,3.0,No,0,0,нет,0.3302821379329002
Female,23.0,5.0,0.0,7.83,1.0,0.0,Less than 5 hours,Healthy,MSc,Yes,9.0,1.0,Yes,1,1,да,0.9063743807936501
Male,22.0,1.0,0.0,6.78,2.0,0.0,5-6 hours,Unhealthy,B.Com,Yes,9.0,5.0,Yes,0,1,да,0.7290491995149722
Male,28.0,2.0,0.0,7.77,3.0,0.0,5-6 hours,Moderate,B.Ed,No,12.0,5.0,Yes,1,0,нет,0.3776810009247864
Male,25.0,2.0,0.0,6.83,1.0,0.0,More than 8 hours,Unhealthy,M.Ed,Yes,11.0,2.0,Yes,1,1,да,0.7359635217195686
Female,25.0,3.0,0.0,9.6,5.0,0.0,Less than 5 hours,Healthy,MD,No,3.0,2.0,No,0,0,нет,0.0906807540556947
Male,21.0,5.0,0.0,5.58,5.0,0.0,Less than 5 hours,Unhealthy,BA,No,0.0,4.0,Yes,0,0,нет,0.35412600345836764
Male,26.0,2.0,0.0,6.74,5.0,0.0,More than 8 hours,Moderate,MA,Yes,0.0,1.0,No,0,0,нет,0.16928588698833524
Male,22.0,2.0,0.0,8.24,3.0,0.0,More than 8 hours,Healthy,BCA,Yes,10.0,5.0,Yes,1,1,да,0.8454966861262808
Female,27.0,4.0,0.0,7.48,4.0,0.0,Less than 5 hours,Healthy,BBA,Yes,4.0,2.0,Yes,1,1,да,0.7477742317011569
Male,22.0,5.0,0.0,7.82,3.0,0.0,Less than 5 hours,Healthy,MCA,Yes,2.0,3.0,No,1,1,да,0.8498319738578693
Female,27.0,4.0,0.0,6.36,4.0,0.0,More than 8 hours,Healthy,LLM,Yes,9.0,4.0,Yes,0,1,да,0.7359686854259665
Female,29.0,2.0,0.0,6.0,2.0,0.0,More than 8 hours,Moderate,M.Ed,Yes,10.0,5.0,Yes,1,1,да,0.8218151079352137
Male,34.0,3.0,0.0,5.12,3.0,0.0,More than 8 hours,Healthy,B.Tech,No,6.0,2.0,Yes,0,0,нет,0.047835358314563
Female,20.0,3.0,0.0,8.95,3.0,0.0,Less than 5 hours,Unhealthy,Class 12,Yes,3.0,3.0,Yes,1,1,да,0.9186018625156186
Male,21.0,3.0,0.0,6.21,1.0,0.0,More than 8 hours,Unhealthy,B.Tech,No,6.0,3.0,Yes,1,1,да,0.5963043600799934
Male,29.0,5.0,0.0,5.88,4.0,0.0,5-6 hours,Moderate,MCA,Yes,2.0,5.0,Yes,1,1,да,0.88032538834672
Male,34.0,4.0,0.0,9.44,2.0,0.0,5-6 hours,Moderate,M.Com,No,5.0,1.0,Yes,0,0,нет,0.10113542334610053
Male,21.0,4.0,0.0,7.48,2.0,0.0,Less than 5 hours,Unhealthy,MCA,Yes,10.0,5.0,No,1,1,да,0.9663603732127706
Male,25.0,3.0,0.0,5.56,2.0,0.0,5-6 hours,Moderate,BBA,No,12.0,1.0,Yes,0,0,нет,0.13987231611102235
Male,20.0,3.0,0.0,5.39,3.0,0.0,More than 8 hours,Healthy,Class 12,No,2.0,4.0,Yes,0,0,нет,0.1992258811012443
Male,33.0,2.0,0.0,5.75,2.0,0.0,Less than 5 hours,Unhealthy,BSc,No,12.0,1.0,No,0,0,нет,0.11704571321688136
Female,18.0,4.0,0.0,6.99,1.0,0.0,5-6 hours,Unhealthy,Class 12,Yes,12.0,4.0,Yes,1,1,да,0.9818532749129275
Female,23.0,3.0,0.0,8.14,2.0,0.0,Less than 5 hours,Unhealthy,B.Com,Yes,8.0,5.0,No,1,1,да,0.9725327866216565
Male,29.0,4.0,0.0,5.16,3.0,0.0,5-6 hours,Unhealthy,LLB,No,10.0,2.0,Yes,1,1,да,0.5340216722960938
Female,34.0,1.0,0.0,9.5,5.0,0.0,7-8 hours,Moderate,MCA,Yes,12.0,2.0,No,0,0,нет,0.20118645964915552
Male,24.0,2.0,0.0,6.02,2.0,0.0,Less than 5 hours,Unhealthy,B.Ed,Yes,0.0,3.0,No,1,1,да,0.6347691143789219
Female,26.0,4.0,0.0,6.83,5.0,0.0,7-8 hours,Healthy,MBA,Yes,7.0,3.0,Yes,0,1,да,0.6356846901280304
Female,22.0,2.0,0.0,7.22,5.0,0.0,7-8 hours,Moderate,MBBS,Yes,7.0,4.0,Yes,0,1,да,0.6766761864605372
Male,24.0,5.0,0.0,6.36,5.0,0.0,Less than 5 hours,Healthy,MBBS,Yes,10.0,5.0,No,1,1,да,0.9181090347728194
Male,26.0,4.0,0.0,5.64,3.0,0.0,7-8 hours,Healthy,MCA,Yes,7.0,1.0,No,0,1,да,0.5243422678110843
Male,33.0,3.0,0.0,9.86,4.0,0.0,5-6 hours,Moderate,M.Pharm,Yes,11.0,5.0,No,1,1,да,0.8147302095359291
Male,29.0,2.0,0.0,6.02,4.0,0.0,7-8 hours,Healthy,Class 12,No,0.0,4.0,No,0,0,нет,0.060731363895834105
Male,19.0,3.0,0.0,9.56,1.0,0.0,Less than 5 hours,Unhealthy,Class 12,Yes,10.0,4.0,Yes,1,1,да,0.969883595002274
Female,29.0,5.0,0.0,8.9,2.0,0.0,More than 8 hours,Unhealthy,MBBS,Yes,8.0,5.0,Yes,1,1,да,0.965451076337121
Female,34.0,5.0,0.0,8.09,4.0,0.0,Less than 5 hours,Healthy,PhD,No,6.0,4.0,Yes,0,0,нет,0.2313436569085775
Male,31.0,1.0,0.0,7.77,3.0,0.0,7-8 hours,Healthy,M.Ed,Yes,6.0,4.0,Yes,1,0,нет,0.42838851720483423
Male,24.0,3.0,0.0,10.0,1.0,0.0,7-8 hours,Unhealthy,B.Arch,Yes,0.0,5.0,No,1,1,да,0.9112208703883198
Male,24.0,3.0,0.0,7.52,2.0,0.0,5-6 hours,Moderate,MBA,No,8.0,1.0,Yes,0,0,нет,0.11151908848721938
Female,29.0,4.0,0.0,6.27,1.0,0.0,Less than 5 hours,Moderate,MBA,Yes,6.0,5.0,Yes,1,1,да,0.8987980527596073
Male,19.0,4.0,0.0,9.97,5.0,0.0,Less than 5 hours,Healthy,Class 12,Yes,12.0,5.0,Yes,1,1,да,0.9250585768416342
Male,18.0,2.0,0.0,8.64,4.0,0.0,Less than 5 hours,Unhealthy,Class 12,No,9.0,4.0,No,0,0,нет,0.431069288133334
Male,32.0,3.0,0.0,9.29,4.0,0.0,7-8 hours,Unhealthy,B.Ed,Yes,8.0,1.0,No,0,0,нет,0.4016666430046175
Male,20.0,3.0,0.0,6.75,3.0,0.0,More than 8 hours,Unhealthy,Class 12,Yes,11.0,5.0,Yes,1,1,да,0.981652881962047
Female,25.0,1.0,0.0,8.73,5.0,0.0,More than 8 hours,Moderate,B.Arch,No,12.0,3.0,No,0,0,нет,0.059536135459573064
Male,19.0,3.0,0.0,9.91,2.0,0.0,Less than 5 hours,Unhealthy,Class 12,No,12.0,4.0,Yes,1,1,да,0.778697540119085
Male,24.0,5.0,0.0,8.95,2.0,0.0,7-8 hours,Unhealthy,M.Com,Yes,9.0,3.0,Yes,1,1,да,0.9611499205933652
Male,26.0,3.0,0.0,5.16,2.0,0.0,7-8 hours,Healthy,MCA,No,7.0,2.0,Yes,0,0,нет,0.13307608684443975
Female,28.0,2.0,0.0,5.67,1.0,0.0,7-8 hours,Moderate,LLM,Yes,9.0,2.0,No,0,0,нет,0.3656347217001679
Male,20.0,1.0,0.0,7.85,3.0,0.0,Less than 5 hours,Moderate,Class 12,Yes,11.0,3.0,No,0,1,да,0.5463055273130538
Female,27.0,2.0,0.0,9.44,3.0,0.0,7-8 hours,Moderate,LLM,Yes,12.0,2.0,No,1,1,да,0.5128615367893847
Male,30.0,5.0,0.0,9.96,3.0,0.0,7-8 hours,Moderate,M.Com,Yes,10.0,4.0,No,1,1,да,0.9186877484062711
Male,33.0,4.0,0.0,8.39,3.0,0.0,Less than 5 hours,Moderate,BCA,No,0.0,3.0,No,0,0,нет,0.11214873171222176
Female,27.0,2.0,0.0,6.78,5.0,0.0,5-6 hours,Moderate,BE,Yes,9.0,5.0,Yes,1,1,да,0.7295463750042437
Female,24.0,3.0,0.0,6.02,4.0,0.0,5-6 hours,Healthy,B.Arch,Yes,12.0,4.0,No,1,1,да,0.879879670967003
Male,20.0,3.0,0.0,8.78,1.0,0.0,7-8 hours,Moderate,Class 12,Yes,11.0,3.0,Yes,1,1,да,0.9630357542447747
Male,20.0,5.0,0.0,9.21,5.0,0.0,7-8 hours,Moderate,Class 12,Yes,12.0,5.0,No,1,1,да,0.9477156423939052
Female,30.0,5.0,0.0,8.16,1.0,0.0,7-8 hours,Moderate,BE,No,0.0,1.0,No,0,0,нет,0.18411939882601147
Male,34.0,1.0,0.0,8.95,1.0,0.0,More than 8 hours,Healthy,BCA,Yes,10.0,4.0,Yes,0,0,нет,0.36702110788135256
Male,22.0,1.0,0.0,6.29,4.0,0.0,7-8 hours,Unhealthy,BCA,Yes,11.0,5.0,Yes,1,1,да,0.8316232242012963
Female,24.0,4.0,0.0,8.73,2.0,0.0,More than 8 hours,Unhealthy,B.Arch,No,10.0,1.0,Yes,0,0,нет,0.373695874651225
Female,23.0,1.0,0.0,8.37,1.0,0.0,Less than 5 hours,Moderate,MBBS,Yes,6.0,4.0,Yes,1,1,да,0.6444903061020701
